step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,log_amount,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
561,1383818.98,1383818.98,0.0,0.0,0.0,0,14.140358334445288,False,False,False,True
139,13419.28,30884.0,44303.28,0.0,0.0,0,9.504522274689537,False,False,False,False
43,42556.82,18056556.0,18099112.82,3126821.39,3084264.57,0,10.658618900899134,False,False,False,False
185,12501.1,148153.27,135652.17,0.0,0.0,0,9.433651909179972,False,False,True,False
306,12477.06,50217.0,37739.94,0.0,0.0,0,9.431727181122064,False,False,True,False
11,237691.79,4023662.46,4261354.25,2477826.91,3762766.37,0,12.378734320536546,False,False,False,False
345,927729.13,927729.13,0.0,0.0,0.0,0,13.74049616128578,False,False,False,True
17,223693.64,593272.94,816966.58,1050293.45,826599.81,0,12.31803718652956,False,False,False,False
9,2738.68,8113.0,5374.32,0.0,0.0,0,7.915596404240661,False,False,True,False
18,1595240.32,202645.12,0.0,3117875.85,4167587.23,0,14.282535580562364,False,False,False,True
501,6183238.55,6183238.55,0.0,1289583.48,7472822.03,0,15.637352891118685,True,False,False,False
211,259891.72,26242.0,0.0,811308.06,1071199.78,0,12.468024209463898,True,False,False,False
355,149974.72,1935586.16,2085560.88,7049923.21,6899948.48,0,11.918228693309905,False,False,False,False
378,8950.6,0.0,0.0,0.0,0.0,0,9.099587566241,False,False,True,False
156,546610.89,0.0,0.0,1294246.01,1840856.9,0,13.211494304892282,True,False,False,False
379,71621.04,0.0,0.0,113285.7,184906.74,0,11.179158126810552,True,False,False,False
18,155580.37,12879625.21,13035205.59,3336344.42,3180764.05,0,11.95492415348109,False,False,False,False
400,82058.72,79712.0,0.0,0.0,82058.72,0,11.315202553852895,True,False,False,False
305,5795.0,0.0,0.0,0.0,0.0,0,8.664923303440572,False,False,True,False
447,155121.58,155121.58,0.0,0.0,0.0,0,11.951970922062902,False,False,False,True
406,63525.65,46760.93,0.0,0.0,0.0,0,11.05921478187702,False,False,True,False
43,285510.18,210524.25,0.0,629171.73,914681.91,0,12.562036466681022,True,False,False,False
401,1458743.8,14968.0,0.0,288024.68,1746768.49,0,14.193086897880749,False,False,False,True
644,210042.07,11477.0,0.0,687787.29,897829.36,0,12.255067883908549,True,False,False,False
20,9802.73,34596.0,24793.27,0.0,0.0,0,9.190518204489097,False,False,True,False
596,112643.55,0.0,0.0,184124.1,296767.65,0,11.631992564752183,True,False,False,False
354,18942.92,307554.84,326497.76,91859.73,72916.81,0,9.849238314701845,False,False,False,False
218,145379.14,145379.14,0.0,2214587.74,2359966.88,0,11.887107246031697,True,False,False,False
36,16163.96,57730.0,41566.04,0.0,0.0,0,9.690601215674567,False,False,True,False
284,2913.69,159347.0,156433.31,0.0,0.0,0,7.9775187466457,False,False,True,False
380,560990.04,0.0,0.0,1440966.27,2001956.31,0,13.237460212897789,False,False,False,True
160,10000000.0,27670038.08,17670038.08,0.0,0.0,0,16.118095750958314,False,False,False,True
346,47425.29,63929.41,16504.11,68225.5,115650.8,0,10.766931995276716,True,False,False,False
353,14629.44,7565788.01,7580417.44,1355014.63,1340385.19,0,9.59085956874989,False,False,False,False
548,17439.13,104442.24,87003.11,0.0,0.0,0,9.76652915156363,False,False,True,False
329,25992.48,347311.31,321318.83,0.0,0.0,0,10.165601016324988,False,False,True,False
259,158577.31,10274.0,0.0,0.0,158577.31,0,11.974003819688004,True,False,False,False
380,227406.28,0.0,0.0,486157.13,713563.41,0,12.334497873858252,True,False,False,False
400,9881.4,0.0,0.0,0.0,0.0,0,9.198510676222604,False,False,True,False
167,172.11,3284.0,3111.89,0.0,0.0,0,5.153927230588638,False,False,True,False
45,12824.43,0.0,0.0,0.0,0.0,0,9.459185197742018,False,False,True,False
10,1811.96,0.0,0.0,840033.87,836327.17,0,7.502716147632256,True,False,False,False
8,89528.21,0.0,0.0,114199.32,225657.64,0,11.402320219731347,True,False,False,False
302,14894.16,5291519.99,5306414.15,628186.97,613292.81,0,9.608791606949374,False,False,False,False
345,36009.12,0.0,0.0,0.0,0.0,0,10.491555289045031,False,False,True,False
353,71482.97,21507.91,92990.88,117924.34,46441.37,0,11.177228507742267,False,False,False,False
239,15121.37,51013.0,35891.63,0.0,0.0,0,9.623930383481897,False,False,True,False
11,297247.06,0.0,297247.06,1902785.6,1605538.54,0,12.60232228803888,False,False,False,False
284,4600.79,62599.0,57998.21,0.0,0.0,0,8.434200637220357,False,False,True,False
209,65306.34,504340.0,439033.66,487486.84,552793.18,0,11.086859713235537,True,False,False,False
530,148680.12,148680.12,0.0,0.0,148680.12,0,11.9095591573395,True,False,False,False
374,274655.07,11422.0,286077.07,160752.19,0.0,0,12.52327493938218,False,False,False,False
405,4715.35,0.0,0.0,2462359.76,2467075.11,0,8.458790474340244,True,False,False,False
402,26080.18,26968.0,887.82,0.0,0.0,0,10.16896926041582,False,False,True,False
725,123259.24,123259.24,0.0,0.0,0.0,0,11.722053171618022,False,False,False,True
394,17627.06,106909.0,89281.94,0.0,0.0,0,9.777247229632057,False,False,True,False
297,100960.75,7489013.3,7589974.05,256817.49,155856.74,0,11.52249701122228,False,False,False,False
201,256182.81,219757.0,475939.81,747933.08,491750.27,0,12.45365047362991,False,False,False,False
236,334.37,206249.0,205914.63,0.0,0.0,0,5.815234399950344,False,False,True,False
406,5324.98,55022.0,49697.02,0.0,0.0,0,8.580352011203477,False,False,True,False
309,139383.75,0.0,0.0,1098088.19,1237471.94,0,11.844993373906725,True,False,False,False
137,1196659.84,9134.0,0.0,2333690.71,3530350.55,0,13.995045602703716,False,False,False,True
277,2872.74,102163.0,99290.26,0.0,0.0,0,7.963369596297522,False,False,True,False
275,144574.28,166435.84,21861.56,3734351.51,3878925.79,0,11.881555619735591,True,False,False,False
234,147788.98,26088.0,0.0,0.0,147788.98,0,11.903547490881456,True,False,False,False
182,194578.55,0.0,0.0,289792.34,484370.89,0,12.178596355853294,True,False,False,False
664,228858.77,69803.0,0.0,30842.66,259701.43,0,12.340864736889989,True,False,False,False
35,96084.62,20267590.18,20363674.79,137147.63,41063.01,0,11.472994947965786,False,False,False,False
157,316549.56,2103311.55,2419861.12,11119251.12,10802701.55,0,12.665238255043525,False,False,False,False
701,644314.67,644314.67,0.0,0.0,0.0,0,13.375944055799478,False,False,False,True
43,233638.45,8255145.71,8488784.15,266070.75,32432.3,0,12.361534394102511,False,False,False,False
402,378445.15,35341.0,0.0,7679001.86,8057447.02,0,12.843829069611186,True,False,False,False
166,31843.95,0.0,0.0,345503.58,377347.53,0,10.368634092699036,True,False,False,False
305,486090.39,0.0,0.0,1208429.02,1694519.41,0,13.094151930471826,True,False,False,False
233,487141.18,0.0,0.0,1003164.45,1490305.63,0,13.096311310174094,True,False,False,False
180,162574.58,37398.0,199972.58,11059837.16,10897262.58,0,11.99889828031518,False,False,False,False
692,313919.53,29128.67,0.0,3074737.53,3388657.06,0,12.656895143685947,True,False,False,False
310,31453.14,0.0,0.0,0.0,0.0,0,10.356285890985,False,False,True,False
227,70171.38,24425.0,0.0,387957.15,458128.53,0,11.15871006529976,True,False,False,False
215,8061.15,0.0,0.0,0.0,0.0,0,8.994935549309035,False,False,True,False
280,187113.44,0.0,0.0,364209.92,551323.36,0,12.139475687263804,True,False,False,False
236,6315.82,0.0,0.0,0.0,0.0,0,8.750971195954177,False,False,True,False
235,34834.19,1656565.38,1691399.57,275041.06,413606.4,0,10.458383361733828,False,False,False,False
226,777.74,0.0,0.0,0.0,0.0,0,6.657677228927723,False,False,True,False
299,32294.3,0.0,0.0,42658.67,556369.07,0,10.382676987787104,True,False,False,False
322,237112.08,0.0,0.0,382259.75,619371.83,0,12.37629243712825,True,False,False,False
39,439296.47,71997.0,0.0,358512.27,797808.75,0,12.992932070784985,False,False,False,True
190,9977.84,15541.0,5563.16,0.0,0.0,0,9.208222130085064,False,False,True,False
139,7246.31,155070.56,147824.25,0.0,0.0,0,8.888385644515637,False,False,True,False
670,2286.07,304549.0,302262.93,0.0,0.0,0,7.7350268013374945,False,False,True,False
180,245620.73,90269.0,335889.73,0.0,0.0,0,12.411547948539946,False,False,False,False
252,728.3,0.0,0.0,0.0,0.0,0,6.592085169990187,False,False,True,False
1,118365.47,0.0,0.0,1771122.03,2444985.19,0,11.681540768757888,False,False,False,True
382,17122.35,40452.0,23329.65,0.0,0.0,0,9.748198308123468,False,False,True,False
205,4142.32,0.0,0.0,0.0,0.0,0,8.329252677810553,False,False,True,False
331,131936.69,611.0,132547.69,34553.9,0.0,0,11.790085044665434,False,False,False,False
232,12303.36,2522.0,0.0,0.0,0.0,0,9.41770895009503,False,False,True,False
372,30236.75,0.0,0.0,0.0,0.0,0,10.316846422763392,False,False,True,False
21,2239.57,5468473.57,5470713.15,54371.04,52131.47,0,7.714485576764255,False,False,False,False
44,463696.64,0.0,0.0,2818949.77,3282646.41,0,13.046987980869082,False,False,False,True
307,11440.23,563.0,12003.23,510195.74,498755.51,0,9.344978776636715,False,False,False,False
37,498244.21,6873381.35,7371625.56,988910.39,356856.85,0,13.118847624381065,False,False,False,False
372,22031.36,243067.38,221036.02,0.0,0.0,0,10.000267560704224,False,False,True,False
47,1377.15,0.0,0.0,0.0,0.0,0,7.228497299060241,False,False,True,False
326,424962.9,424962.9,0.0,322327.23,747290.13,0,12.959759503122378,True,False,False,False
46,117193.54,0.0,0.0,591433.24,708626.78,0,11.671590568009124,True,False,False,False
163,368536.22,0.0,0.0,1136187.3,1504723.51,0,12.817296989581516,True,False,False,False
304,245300.94,0.0,0.0,793013.67,1219666.9,0,12.410245138898553,True,False,False,False
307,47131.31,0.0,0.0,0.0,0.0,0,10.760714032083945,False,False,True,False
212,25811.86,1936332.25,1962144.11,923025.95,897214.09,0,10.158628096337369,False,False,False,False
400,144236.16,20469.0,164705.16,0.0,0.0,0,11.879214168276816,False,False,False,False
232,15871.8,4102821.02,4118692.82,1664612.47,1648740.68,0,9.67236223148026,False,False,False,False
40,2175.04,307482.89,305307.85,0.0,0.0,0,7.685261990159821,False,False,True,False
182,126011.78,1420.0,0.0,1330580.99,1456592.77,0,11.744138609361514,True,False,False,False
131,127093.52,394.0,0.0,63882.84,190976.36,0,11.752686340591076,True,False,False,False
157,6873.96,128.0,0.0,0.0,0.0,0,8.835641104336029,False,False,True,False
159,106197.0,0.0,0.0,272451.78,378648.78,0,11.57306055522093,True,False,False,False
298,47830.2,30280.0,78110.2,0.0,0.0,0,10.775433425215988,False,False,False,False
10,1836.59,0.0,0.0,0.0,0.0,0,7.516210209479367,False,False,True,False
188,1052.46,13717.0,12664.54,0.0,0.0,0,6.959835263847573,False,False,True,False
253,1387256.52,80180.0,0.0,1484078.8,2871335.32,0,14.142839348969996,False,False,False,True
226,231968.18,1640.0,0.0,612949.33,844917.51,0,12.354359796996205,True,False,False,False
158,152593.32,0.0,0.0,436335.84,588929.16,0,11.935538175645654,False,False,False,True
251,573388.97,0.0,0.0,3546070.56,3880209.52,0,13.25932134012634,True,False,False,False
187,230368.88,288.0,0.0,261196.55,491565.43,0,12.347441470091404,True,False,False,False
21,276931.15,23245.0,300176.15,1662477.39,1385546.24,0,12.531527809316966,False,False,False,False
537,81278.73,81278.73,0.0,0.0,0.0,0,11.305651940956398,False,False,False,True
203,90358.2,19838.0,0.0,385948.69,179033.43,0,11.411548117067758,True,False,False,False
276,15332.23,0.0,0.0,0.0,0.0,0,9.63777764764998,False,False,True,False
189,6772.07,32895.0,26122.93,0.0,0.0,0,8.820709734315786,False,False,True,False
15,269619.3,0.0,0.0,7038177.51,7307796.81,0,12.504769951921537,True,False,False,False
692,320261.96,10626.0,330887.96,884732.76,564470.8,0,12.676897687324232,False,False,False,False
371,15057.49,0.0,0.0,0.0,0.0,0,9.619697230722704,False,False,True,False
10,279667.24,33269099.26,33548766.5,1539380.1,1499467.73,0,12.541359322510344,False,False,False,False
331,11731.21,182794.29,171063.08,0.0,0.0,0,9.37009332969848,False,False,True,False
15,2866.95,0.0,0.0,0.0,0.0,0,7.961352767815798,False,False,True,False
189,14232.63,312.79,0.0,0.0,0.0,0,9.563362753422728,False,False,True,False
131,280688.3,69801.0,0.0,4272695.27,4553383.58,0,12.545003642635184,True,False,False,False
305,353637.92,4726047.07,5079684.99,1515425.0,1161787.07,0,12.776031671561904,False,False,False,False
140,336930.24,0.0,0.0,337831.78,674762.02,0,12.727634152908092,True,False,False,False
93,107182.8,249006.0,356188.8,271297.98,164115.18,0,11.582300396796166,False,False,False,False
250,156039.36,156039.36,0.0,0.0,0.0,0,11.957869970718674,False,False,False,True
203,158025.04,0.0,0.0,199819.09,357844.13,0,11.97051510855599,True,False,False,False
157,55516.29,15477409.13,15532925.43,484439.73,428923.44,0,10.924449782750186,False,False,False,False
9,19702.87,30785.0,11082.13,0.0,0.0,0,9.88857034213346,False,False,True,False
361,140807.76,140807.76,0.0,137903.3,278711.05,0,11.85515793667984,True,False,False,False
21,116646.92,209110.0,325756.92,1465615.86,1348968.94,0,11.666915446171869,False,False,False,False
404,56072.31,25133.0,0.0,98281.66,154353.97,0,10.934415220726487,False,False,False,True
255,67019.7,1383628.56,1450648.26,87881.49,20861.79,0,11.112756805880146,False,False,False,False
308,285175.3,49125.07,0.0,290744.18,575919.48,0,12.560862864490074,True,False,False,False
394,589017.88,0.0,0.0,7988292.67,8577310.55,0,13.286213516449369,False,False,False,True
283,2481.93,0.0,0.0,0.0,0.0,0,7.817194593407189,False,False,True,False
162,567458.89,180506.43,0.0,891552.35,1459011.25,0,13.24892534742576,False,False,False,True
280,1808.07,0.0,0.0,0.0,0.0,0,7.500568180058477,False,False,True,False
163,340080.0,0.0,0.0,3117554.69,3457634.69,0,12.73693910351294,True,False,False,False
7,1702.72,32406.01,30703.29,0.0,0.0,0,7.440569374638548,False,False,True,False
249,369448.2,369448.2,0.0,0.0,0.0,0,12.819768526833478,False,False,False,True
160,276058.43,325807.0,49748.57,3242687.22,3518745.65,0,12.52837144760691,True,False,False,False
300,12141.64,0.0,0.0,0.0,0.0,0,9.404478503904308,False,False,True,False
717,751854.42,751854.42,0.0,0.0,0.0,0,13.530299323809231,False,False,False,True
191,8919.62,2043.0,0.0,0.0,0.0,0,9.096120729885032,False,False,True,False
564,1246169.57,1246169.57,0.0,0.0,0.0,0,14.035585863021394,False,False,False,True
235,2130152.13,0.0,0.0,5283536.95,7413689.09,0,14.57170442712028,False,False,False,True
251,5284.16,82222.88,76938.72,0.0,0.0,0,8.572658172207479,False,False,True,False
258,1012.45,41082.0,40069.55,0.0,0.0,0,6.921115630683974,False,False,True,False
153,5077.7,175985.0,170907.3,0.0,0.0,0,8.532810602311313,False,False,True,False
206,279541.63,1189.0,280730.63,0.0,0.0,0,12.540910082308296,False,False,False,False
279,46316.25,104286.72,57970.48,697978.35,744294.59,0,10.743269740881669,True,False,False,False
308,674899.16,0.0,0.0,5426165.87,6101065.03,0,13.422320047803629,False,False,False,True
351,287457.23,61082.0,0.0,1249370.67,1536827.9,0,12.568832841707849,True,False,False,False
640,206648.06,21774.0,228422.06,595744.82,389096.75,0,12.238777271175602,False,False,False,False
544,346783.81,278056.0,624839.81,3291836.27,2945052.46,0,12.756459722467897,False,False,False,False
324,64923.78,121816.0,56892.22,4893370.97,4958294.75,0,11.080984647999989,True,False,False,False
188,64516.19,1643.0,66159.19,0.0,0.0,0,11.074686978903856,False,False,False,False
44,7890.64,997937.64,1005828.28,1316366.32,1308475.68,0,8.973559250288591,False,False,False,False
179,154892.07,0.0,0.0,394884.25,549776.32,0,11.950490286863168,True,False,False,False
330,8519.4,0.0,0.0,1956265.1,1964784.51,0,9.05021856707813,False,False,False,True
18,386185.93,245061.0,631246.93,183018.55,187504.56,0,12.86407680583526,False,False,False,False
372,80533.88,8075.0,0.0,0.0,80533.88,0,11.29644566148828,True,False,False,False
254,277466.96,4879089.66,5156556.61,1870465.96,1592999.0,0,12.533460746043213,False,False,False,False
563,1565621.39,1565621.39,0.0,0.0,0.0,0,14.26379399618811,False,False,False,True
283,177406.7,6529.0,0.0,375371.31,552778.0,0,12.08620575265072,True,False,False,False
13,107655.1,0.0,0.0,2227323.97,2312027.68,0,11.58669716630554,True,False,False,False
664,331729.06,331729.06,0.0,0.0,0.0,0,12.712076844886916,False,False,False,True
303,181274.28,55769.0,237043.28,0.0,0.0,0,12.107772038853136,False,False,False,False
37,99586.38,43499.0,143085.38,0.0,0.0,0,11.508790728717392,False,False,False,False
283,5853.77,8759.0,2905.23,0.0,0.0,0,8.675011992595845,False,False,True,False
308,263978.58,0.0,0.0,10273688.18,10537666.76,0,12.483627030652055,True,False,False,False
130,57147.01,25886.0,83033.01,1338449.38,1281302.36,0,10.953399847969283,False,False,False,False
259,377036.23,67764.0,0.0,0.0,377036.23,0,12.84009921487001,False,False,False,True
18,661811.43,0.0,0.0,1318481.79,1980293.23,0,13.402737456402663,True,False,False,False
297,110020.84,11893574.67,12003595.51,1824328.74,1714307.9,0,11.60843417052156,False,False,False,False
347,303763.65,59238.0,363001.65,62885.59,0.0,0,12.62400850292652,False,False,False,False
355,3807.32,0.0,0.0,0.0,0.0,0,8.244943425994075,False,False,True,False
730,10000000.0,10000000.0,0.0,819130.39,10819130.39,0,16.118095750958314,True,False,False,False
355,488213.82,915.0,0.0,2859.91,491073.73,0,13.098510792891558,True,False,False,False
231,14388.79,0.0,0.0,0.0,0.0,0,9.574274206307242,False,False,True,False
346,266413.78,15966.0,0.0,121257.99,387671.78,0,12.492809696589866,True,False,False,False
39,27113.02,0.0,0.0,0.0,0.0,0,10.20780621626538,False,False,True,False
369,155609.31,40034.0,0.0,112259.07,267868.37,0,11.95511014817146,True,False,False,False
133,286.75,9655.71,9368.97,0.0,0.0,0,5.662092047601992,False,False,True,False
379,101212.53,50765.0,151977.53,9964.9,0.0,0,11.52498772255121,False,False,False,False
332,26066.02,0.0,0.0,0.0,0.0,0,10.168426192760638,False,False,True,False
308,17218.59,0.0,0.0,2283372.87,2300591.46,0,9.753802968174462,True,False,False,False
9,571147.21,10600.0,0.0,14960679.69,16936086.95,0,13.255404017129344,True,False,False,False
154,108768.61,7449936.16,7558704.78,411702.33,302933.72,0,11.596987254533982,False,False,False,False
287,6375.85,497497.0,491121.15,0.0,0.0,0,8.760429524006321,False,False,True,False
283,6952.86,150336.54,143383.68,0.0,0.0,0,8.847052180067191,False,False,True,False
228,19895.49,11518.0,0.0,0.0,0.0,0,9.89829861324592,False,False,True,False
283,2846.22,110633.0,107786.78,0.0,0.0,0,7.95409835861638,False,False,True,False
326,11359293.0,0.0,0.0,11716964.81,23076257.81,0,16.245546821438694,False,False,False,True
355,111070.61,0.0,0.0,12425398.38,12536469.0,0,11.617930407419394,True,False,False,False
36,27114.97,0.0,0.0,0.0,0.0,0,10.207878132192372,False,False,True,False
354,21830.56,67665.23,45834.67,0.0,0.0,0,9.991111908282551,False,False,True,False
132,202473.19,0.0,0.0,4223758.56,4426231.75,0,12.2183677006153,True,False,False,False
178,816.11,0.0,0.0,0.0,0.0,0,6.705773724719886,False,False,True,False
690,19332.33,247567.0,228234.67,0.0,0.0,0,9.869585828446638,False,False,True,False
304,295773.27,14375.0,310148.27,2133034.54,1837261.27,0,12.597351841026518,False,False,False,False
298,133844.0,4384022.72,4517866.73,4120395.76,3986551.76,0,11.80443769300236,False,False,False,False
257,120682.0,1292804.49,1413486.48,1703769.63,1583087.63,0,11.700922552095602,False,False,False,False
253,756.26,4644.0,3887.74,0.0,0.0,0,6.629706655498595,False,False,True,False
400,257181.46,4915609.71,5172791.17,1748341.03,1491159.57,0,12.457541073063696,False,False,False,False
352,258681.16,147594.0,0.0,175394.71,434075.87,0,12.463355405610717,True,False,False,False
227,348160.98,1296905.02,1645066.0,4753716.52,4405555.55,0,12.76042311023393,False,False,False,False
416,280283.57,27872.39,0.0,485150.42,765433.99,0,12.543560687474992,True,False,False,False
10,1627032.79,0.0,0.0,204624.74,1831657.52,0,14.302269154270704,False,False,False,True
12,77534.52,11640.0,0.0,306178.23,137829.86,0,11.25849143292437,True,False,False,False
261,224412.57,0.0,0.0,642875.9,867288.47,0,12.321245923173064,True,False,False,False
400,44327.99,21504.0,0.0,2085514.69,2129842.68,0,10.699394143811602,True,False,False,False
277,242318.57,31684.0,0.0,1746000.37,1988318.94,0,12.398012671186503,True,False,False,False
356,129160.12,1769213.47,1898373.58,203792.98,74632.87,0,11.768815896249912,False,False,False,False
398,481106.19,0.0,0.0,2182196.34,2663302.54,0,13.083845372493768,True,False,False,False
691,1518718.03,1518718.03,0.0,0.0,1518718.03,0,14.233377794093531,True,False,False,False
347,3710.37,0.0,0.0,0.0,0.0,0,8.219156359674464,False,False,True,False
180,7213.73,207522.42,200308.68,0.0,0.0,0,8.883880048470328,False,False,True,False
718,8851.38,8851.38,0.0,0.0,8851.38,0,9.088441628401384,True,False,False,False
332,9959.68,161391.0,151431.32,0.0,0.0,0,9.206400621340512,False,False,True,False
16,229139.27,0.0,0.0,596802.06,825941.33,0,12.342089627765857,True,False,False,False
160,102798.13,239566.0,136767.87,0.0,102798.13,0,11.540532168932373,True,False,False,False
159,224661.54,224661.54,0.0,0.0,0.0,0,12.32235473310512,False,False,False,True
325,1948.29,0.0,0.0,0.0,0.0,0,7.575220482692258,False,False,True,False
215,94647.67,28817.3,0.0,4936878.75,5031526.42,0,11.457927104769064,True,False,False,False
402,81429.94,111964.0,30534.06,0.0,81429.94,0,11.307510578051678,True,False,False,False
252,166671.39,3030572.53,3197243.92,327327.83,160656.44,0,12.023785428146615,False,False,False,False
576,451399.66,451399.66,0.0,215513.02,666912.68,0,13.020110605482358,True,False,False,False
277,48859.68,30628.0,0.0,171271.81,220131.49,0,10.796728262029664,True,False,False,False
371,174324.94,174324.94,0.0,0.0,0.0,0,12.068682044301836,False,False,False,True
154,12484.47,4397.0,0.0,0.0,12484.47,0,9.43232084717952,True,False,False,False
19,180246.8,0.0,0.0,410387.29,722137.62,0,12.102087849802253,True,False,False,False
404,10191.04,0.0,0.0,0.0,0.0,0,9.229362302451024,False,False,True,False
228,84864.33,200.0,0.0,0.0,84864.33,0,11.348820926116913,True,False,False,False
348,390551.77,6071605.59,6462157.36,3489002.58,3098450.81,0,12.875318373575062,False,False,False,False
41,73325.62,41182.0,114507.62,20519.93,0.0,0,11.202678987021304,False,False,False,False
282,234094.6,4938.63,0.0,281144.28,515238.88,0,12.36348485791578,True,False,False,False
307,38916.95,42021.13,3104.18,0.0,0.0,0,10.569210862764718,False,False,True,False
280,15456.41,0.0,0.0,99905.23,115361.64,0,9.64584377899947,True,False,False,False
324,87354.98,2918894.86,3006249.85,843053.52,755698.54,0,11.377746773436424,False,False,False,False
34,150884.03,66681.0,217565.03,8213.31,82191.52,0,11.92427343506345,False,False,False,False
376,11296.17,0.0,0.0,0.0,0.0,0,9.3323075308566,False,False,True,False
381,22241.19,11543.0,0.0,0.0,0.0,0,10.009746214739568,False,False,True,False
380,6543.65,11836.0,5292.35,0.0,0.0,0,8.786403200978283,False,False,True,False
205,21744.76,11383.0,33127.76,1668537.41,1646792.66,0,9.98717407498433,False,False,False,False
143,7068115.67,7068115.67,0.0,147582.41,7215698.08,0,15.77110461907666,True,False,False,False
365,4841332.26,4841332.26,0.0,12806.8,4854139.07,0,15.39270070770091,True,False,False,False
208,6882.09,11032.0,4149.91,0.0,0.0,0,8.836822958006616,False,False,True,False
179,49293.05,0.0,0.0,146773.23,196066.28,0,10.805558663092029,True,False,False,False
331,230406.94,9022542.98,9252949.92,1455373.03,1224966.09,0,12.347606669015637,False,False,False,False
